image_path,MI,dataset_grade
images/cow_1-_4096_jpg.rf.d479fee8ef8ffae41af0db194eef49ec.jpg,0.0754513556618819,0
images/cow_1-_3048_jpg.rf.884ead60a83fef48590b737ac5f60a7e.jpg,0.0143889381138385,0
images/cow_1-_4569_jpg.rf.e76413761ae1e4fe459c3af8a2a4cdd1.jpg,0.0922851383544071,0
images/cow_1-_5621_jpg.rf.3334279250a6f60f264af0fc8d84c84d.jpg,0.002440829567107,0
images/cow_1-_5328_jpg.rf.cf0eca138ab188c42d639979a9d2c12a.jpg,0.0181806783273775,0
images/cow_1-_3415_jpg.rf.938f4ab465d32d59563d908eb67af703.jpg,0.022360386985251,0
images/cow_1-_3221_jpg.rf.befe63e271c6f835abbe373076ffb135.jpg,0.0270456408854878,0
images/cow_1-_1797_jpg.rf.feffe726f93b304fc7e9f641f8183706.jpg,0.0235929819992838,0
images/cow_1-_691_jpg.rf.fe49cd4044d033a271882ff8e1e0c490.jpg,0.0290439808853406,0
images/cow_1-_3274_jpg.rf.8b5757c376da2e83f5f81362454d4d47.jpg,0.0287567524148041,0
images/cow_1-_2493_jpg.rf.17a14e28cce9190a09764e0cb0af78e5.jpg,0.0681006214054713,0
images/cow_1-_4314_jpg.rf.d0f8ce854167f732c2d354c19e8a0c64.jpg,0.0067208371727377,0
images/cow_1-_3670_jpg.rf.a22b2804e0f4962ea2132cd0db250e48.jpg,0.0441767839147751,0
images/cow_1-_4549_jpg.rf.18e06ebbf44f2848ebe873abcc0cfc49.jpg,0.0010706342680228,0
images/cow_1-_4586_jpg.rf.b4f73dd1db43f00fdf38756eb1f06e4a.jpg,0.0328810020876826,0
images/cow_1-_5466_jpg.rf.6055e6477db4dacb78c95441a002184b.jpg,0.0213409858808261,0
images/cow_1-_1354_jpg.rf.dc53f0ba7c0be8f7c1435ad30482c464.jpg,0.0441640945731323,0
images/cow_1-_2175_jpg.rf.4221754f7eba6243428a1a49d0deadd6.jpg,0.0064448860244951,0
images/cow_1-_5475_jpg.rf.0424b42c8c5f362aabda8c51f9f261ed.jpg,0.0205047046298161,0
images/cow_1-_1701_jpg.rf.f8a82c77eb6189a9f0197e0e4a5bbec4.jpg,0.0059558510722107,0
images/cow_1-_851_jpg.rf.5f365119dae33f904273135f2c37fde5.jpg,0.0191543935131557,0
images/cow_1-_5845_jpg.rf.96266fa3d7ee9bfc357a5355ea2f5bd2.jpg,0.0023553388698034,0
images/cow_1-_1213_jpg.rf.8f1590b2fd33a9e52acdaa428b49801d.jpg,0.0060028300097737,0
images/cow_1-_336_jpg.rf.93f4cba734ad05e25dc150ef94b6aa8e.jpg,0.0051596177307848,0
images/cow_1-_4146_jpg.rf.519817c6d8237386db96755472c89cc8.jpg,0.0130598961049798,0
images/cow_1-_1480_jpg.rf.c02756cc55deeace08c21bc2a7884293.jpg,0.003229496656107,0
images/cow_1-_2429_jpg.rf.69ad7fbfb7cafcbbae0f3b7dfa884842.jpg,0.0249236990397995,0
images/cow_1-_3752_jpg.rf.e5666bc7962c7add79375e91191ec3f9.jpg,0.006138536367194,0
images/cow_1-_2850_jpg.rf.f89aa54f42fa38d9d935c6e77142b8b5.jpg,0.0618261397619074,0
images/cow_1-_4821_jpg.rf.34492c064624a9426311d7b913d809a6.jpg,0.0174051037907292,0
images/cow_1-_5676_jpg.rf.9a44d4645d2004a9b6f58e5cc9db7511.jpg,0.0211566708549383,0
images/cow_1-_2696_jpg.rf.7be4e1270e1ef800b5ee2c441877cdee.jpg,0.036438377159372,0
images/cow_1-_1190_jpg.rf.c5953afafb2e41bf7c9fd6ea2927bf45.jpg,0.0165734642973502,0
images/cow_1-_4790_jpg.rf.8eae358d9351d6073642f820865ccf4f.jpg,0.0208503834584428,0
images/cow_1-_3494_jpg.rf.05c5a824cf57305a1874dbf79e68a321.jpg,0.0033022386980735,0
images/cow_1-_2495_jpg.rf.33e862a0a00cc39501c550ae0931db34.jpg,0.0353965773763205,0
images/cow_1-_1343_jpg.rf.7ba73bebb5ffe7cdbf3acaa12bca7c04.jpg,0.0334196059169138,0
images/cow_1-_5364_jpg.rf.e3eced275346f7945b87d2f5876e74de.jpg,0.0018229277496417,0
images/cow_1-_3687_jpg.rf.47de4301175bbf1c7e75e960a9fa4cad.jpg,0.0343752165777254,0
images/cow_1-_4285_jpg.rf.01610545ac6484e5deba2ff85bdbe604.jpg,0.0144530119875721,0
images/cow_1-_838_jpg.rf.106d838653a18540d6d9f0a91115962c.jpg,0.0339055271487703,0
images/cow_1-_2544_jpg.rf.5941a5dc255beb4a8f39fa3412aa0e5f.jpg,0.0253872935018809,0
images/cow_1-_5532_jpg.rf.722463e84bcf98e65582d67be1122fbd.jpg,0.0281196925393518,0
images/cow_1-_2753_jpg.rf.76d00fec6ab5d13124b74f307ec34996.jpg,0.0303567842559742,0
images/cow_1-_1741_jpg.rf.d74d540fe4cf4e8eb00689866495a055.jpg,0.0032458273924347,0
images/cow_1-_5950_jpg.rf.b0ac20af473a254af2c124141f843ace.jpg,0.0091383418282715,0
images/cow_1-_4491_jpg.rf.b9a8a40227d23ccb5982cecac6451f4e.jpg,0.0150868316335942,0
images/cow_1-_2569_jpg.rf.5f77bf096254592c8d0b619eb23bbffd.jpg,0.0260053783156093,0
images/cow_1-_3027_jpg.rf.21a4e6a1a5a8f25d3e4f0cd3410d2a86.jpg,0.0080580540024669,0
images/cow_1-_4731_jpg.rf.767c21cb99f8974abe47d0d7d93fc2f4.jpg,0.0551534850126399,0
images/cow_1-_5496_jpg.rf.4491f072099022fe7c5aa400ba608bdc.jpg,0.0348135877586994,0
images/cow_1-_1945_jpg.rf.c15ea0a8f93924acb65f535cdd526f53.jpg,0.0032871040613219,0
images/cow_1-_3086_jpg.rf.2b7f07e5d99cd2efd95775737771b907.jpg,0.0235498811478422,0
images/cow_1-_558_jpg.rf.66b4b1c4ab9a620a3c4cbdb59a9db3d3.jpg,0.0160272781236626,0
images/cow_1-_4411_jpg.rf.42765b7e52734a8429fca06550e9da65.jpg,0.0534972540492319,0
images/cow_1-_5838_jpg.rf.485435c85839a710bbf209b6dfb4d83f.jpg,0.0087115685140257,0
images/cow_1-_2453_jpg.rf.78dc4634d8adf64102642ec1de0eb803.jpg,0.0171554302609413,0
images/cow_1-_5276_jpg.rf.83130796842390c4eb8ec39f6573d164.jpg,0.0464825898394252,0
images/cow_1-_2520_jpg.rf.de0f279f7806b50abc9c493fb4959fce.jpg,0.0045741512805241,0
images/cow_1-_5179_jpg.rf.35d8a6ec717d6095560c22a357cf0729.jpg,0.0139550318456504,0
images/cow_1-_4128_jpg.rf.50e4deffb3c0a97f4b931ae088fefa29.jpg,0.0277168299525116,0
images/cow_1-_5963_jpg.rf.ea544161f5e5fd20b12721aa6b15a214.jpg,0.001130808049553,0
images/cow_1-_3951_jpg.rf.5b59df9ebb21b91d2c48827900fd9931.jpg,0.0264627443124193,0
images/cow_1-_4065_jpg.rf.754b393e19a67ebd473a22713b1b7625.jpg,0.0273176216918029,0
images/cow_1-_3218_jpg.rf.809c61d669446d93ceca698942e3177d.jpg,0.0768521276839524,0
images/cow_1-_5704_jpg.rf.83621b4cffe21ee88d236922bd227e35.jpg,0.0008850303438975,0
images/cow_1-_2380_jpg.rf.b620cdc66a153d7e65c5f68a93242e40.jpg,0.0495671820199923,0
images/cow_1-_1575_jpg.rf.cd4c5e0d2daca600533cb4441d556fb9.jpg,0.0029589477086804,0
images/cow_1-_3987_jpg.rf.6c2af147107bd581977bd4bd41bfd098.jpg,0.0052772103358061,0
images/cow_1-_5534_jpg.rf.be1d1d62f7d2cd06751a52d83dae8918.jpg,0.014691192173883,0
images/cow_1-_2610_jpg.rf.85bd7f25bf6a5ebc404235234c43774c.jpg,0.0397887688537604,0
images/cow_1-_3291_jpg.rf.83ff4761fdc7de7a036468a239a68b8b.jpg,0.0371518021995665,0
images/cow_1-_512_jpg.rf.9eda368866b7d6a2d3c5aa89269c992c.jpg,0.0109415674972108,0
images/cow_1-_53_jpg.rf.13fa42bad00cc018f6a7f305745ab5b1.jpg,0.0113474999057516,0
images/cow_1-_3309_jpg.rf.740ddf1d54f97c99fec5691c1dff8cd5.jpg,0.0568508370853838,0
images/cow_1-_715_jpg.rf.5fb5c88e020c3a56c0c2a440583a311a.jpg,0.0371252958190901,0
images/cow_1-_2356_jpg.rf.70e0a0e81b143eb6964d5471d65de900.jpg,0.0642671917291313,1
images/cow_1-_2056_jpg.rf.5b878a2f74abaf692eee0c316f430678.jpg,0.0112043494917371,1
images/cow_1-_1832_jpg.rf.cdc49fb1ce5a3d8e943949b3f168b03f.jpg,0.0052570830853577,1
images/cow_1-_2774_jpg.rf.ede466b2d76e07c5ef9bf269ef9ee482.jpg,0.0293441820168003,1
images/cow_1-_274_jpg.rf.e9ed2b4987a2e1b25cb9c156e65c9c93.jpg,0.0215923247988636,1
images/cow_1-_5460_jpg.rf.c49fe884f1132ff4f116d5ca8f5d6e51.jpg,0.0088390918832484,1
images/cow_1-_2804_jpg.rf.6f0f1e246d63f0f023f3bab06c1b788d.jpg,0.0733248783490493,1
images/cow_1-_1972_jpg.rf.1a88a4847f5cc241ee6c965c0e835e3e.jpg,0.0045179063360881,1
images/cow_1-_2969_jpg.rf.3449c9dcb11f806b1771b21b177b27d7.jpg,0.0071950764444023,1
images/cow_1-_1722_jpg.rf.711cc45d556663646edd16c9ef2fe304.jpg,0.0114497345053768,1
images/cow_1-_5773_jpg.rf.6f201b9c4150fb19986382c9edfdc4d8.jpg,0.005121629323015,1
images/cow_1-_135_jpg.rf.88a07590db11c08a67f7737f1c2ad3cd.jpg,0.0073081392262455,1
images/cow_1-_4445_jpg.rf.2a0e11cf0a8fceb78fe9fcadb0fb73cf.jpg,0.00547524973546,1
images/cow_1-_4093_jpg.rf.dc464d701317c8fcca27c8b03219beec.jpg,0.004981911913535,1
images/cow_1-_762_jpg.rf.5530d9829600f0576616e6e0d463ae3c.jpg,0.0134446957833072,1
images/cow_1-_573_jpg.rf.3042a6ecb55bafdbfbebc3e77ad1f70c.jpg,0.0508872049992544,1
images/cow_1-_4758_jpg.rf.6898f49b1129fab5977037767b160e9b.jpg,0.0449158801249432,1
images/cow_1-_2440_jpg.rf.c0e8cd76b94795444c44e2f821b18f5f.jpg,0.0493380682559991,1
images/cow_1-_4190_jpg.rf.5fcae3cdb4bb0fbe7876bb0937390520.jpg,0.0142674517342092,1
images/cow_1-_3885_jpg.rf.3dd54ebbfde2ca48c7fe93f754d3714a.jpg,0.0407326815309407,1
images/cow_1-_2135_jpg.rf.08c8fde47b3cdd29ac00b73a2a1d4862.jpg,0.0121653221092014,1
