image_path,MI,dataset_grade
images/cow_1-_3628_jpg.rf.24eaef18c1ae9fb3ff13366a09542e55.jpg,0.0381635178181243,0
images/cow_1-_4274_jpg.rf.4a7a8d94e4f7b1d7ba3dafae4731135a.jpg,0.0154001120781993,0
images/cow_1-_5654_jpg.rf.3cdaba9adf147013a26dd624b2d95458.jpg,0.0326846961150721,0
images/cow_1-_31_jpg.rf.df46a7a7f1d40e1ac502fec27d559f7e.jpg,0.0069992321986936,0
images/cow_1-_5185_jpg.rf.68a433c1d9f74764c9420dc91fc0c260.jpg,0.0793996746271251,0
images/cow_1-_5595_jpg.rf.dceb4aa3a2ba40122250a65d7f1e199b.jpg,0.0001296045620805,0
images/cow_1-_518_jpg.rf.513c2bb0a57c4b5a5394132e71c6dad9.jpg,0.0128117814837451,0
images/cow_1-_5152_jpg.rf.17bb39a746e2daafc4e1b2fa60d4e1b1.jpg,0.0563305957565538,0
images/cow_1-_4926_jpg.rf.a6ce98fd416c2feb39690ddb46b32198.jpg,0.0460927713621548,0
images/cow_1-_4228_jpg.rf.547f8a678935e0b370b730f1da1b147b.jpg,0.0375588523599351,0
images/cow_1-_5021_jpg.rf.c77fd3f186ba85b0d936c137733498ab.jpg,0.0280572122886765,0
images/cow_1-_3300_jpg.rf.768d61f4ca654d0259d4261bee5fbfb1.jpg,0.0071079692227698,0
images/cow_1-_3427_jpg.rf.3cde8c5260acf86fd52068e003f485e7.jpg,0.007327269386255,0
images/cow_1-_3641_jpg.rf.115d7f492b2c5ee3d0719edfb7114897.jpg,0.0115923744295978,0
images/cow_1-_4738_jpg.rf.57826be266fb3440704ac80ab307c892.jpg,0.0144888394630232,0
images/cow_1-_5629_jpg.rf.52474a1a5adece40a86dfa9fd52d1f1b.jpg,0.0130478739220933,0
images/cow_1-_1054_jpg.rf.49d32972b78a490f65611f55b09fcc13.jpg,0.050616613862136,0
images/cow_1-_5162_jpg.rf.731341229eb29175442107a6e53d3450.jpg,0.0325557831670301,0
images/cow_1-_3376_jpg.rf.a981c511fd4729a4b305c2ef0c875392.jpg,0.0138316203042554,0
images/cow_1-_3911_jpg.rf.eb3894c680e9be943e99d59ae55654da.jpg,0.0045992370860103,0
images/cow_1-_1330_jpg.rf.a94988b97863c664f7c101e7fea6133c.jpg,0.0107224632970842,0
images/cow_1-_3420_jpg.rf.f7508474107daee559ceeb008b78cad4.jpg,0.0267790134406768,0
images/cow_1-_24_jpg.rf.d2d6e3e9fdc66b114f7ed5c397d0c162.jpg,0.0061877338265584,0
images/cow_1-_61_jpg.rf.b29696b86da34eb238474809b6a0a295.jpg,0.0658685217477032,0
images/cow_1-_1657_jpg.rf.18027091a0b01a90e924a341788b72db.jpg,0.024426263949479,0
images/cow_1-_1909_jpg.rf.fa4b1986fe21d1d8df80e4d70aa778c7.jpg,0.0390832253686223,0
images/cow_1-_114_jpg.rf.c58abf148331e110c83aa57303c4ba2a.jpg,0.034772459445287,0
images/cow_1-_994_jpg.rf.500792f481a8cedf046a34b9b2618028.jpg,0.0010801995192053,0
images/cow_1-_1519_jpg.rf.99369856ee7ef45dc66ff2d27958186d.jpg,0.0445782441653764,0
images/cow_1-_4422_jpg.rf.bc4f5834aac95f47d2a5f5bcf52ccff4.jpg,0.0410290709071829,0
images/cow_1-_157_jpg.rf.f2a54740e4c81b405f5196a82c0a42bd.jpg,0.0660028414658044,0
images/cow_1-_1068_jpg.rf.1b16186e215c72203ee2dad6226d521a.jpg,0.010536002926012,0
images/cow_1-_5293_jpg.rf.c5ab66463385d2f039ca443d1753cdae.jpg,0.002250836459495,0
images/cow_1-_4366_jpg.rf.aa4edda19e03d89964c8a7ec0e9215c1.jpg,0.0386877992368587,0
images/cow_1-_2888_jpg.rf.5f20dae7bd0fd61e67c2ab343554f727.jpg,0.0135859639968692,0
images/cow_1-_4796_jpg.rf.8301a645db02dcafebf25da692f437a4.jpg,0.0004534536874995,0
images/cow_1-_49_jpg.rf.8b2e580ff3b4c5bffd8de371d4c418d9.jpg,0.0314446988657543,0
images/cow_1-_2378_jpg.rf.fd168fe00d41d288bdcc17d5889774ff.jpg,0.0123197115384615,0
images/cow_1-_2575_jpg.rf.635105af1f22150b8aa90e85f1bdb723.jpg,0.0132670800458893,0
images/cow_1-_2349_jpg.rf.6916f84435bcb943d0df3397b2af44ca.jpg,0.021078236036395,0
images/cow_1-_5588_jpg.rf.17cde0954778235d8f1bf3b7e4073cdc.jpg,0.0289808046997745,0
images/cow_1-_633_jpg.rf.5a43e1b7de1ef68f7ea013b893a0c9e4.jpg,0.0226863569630175,0
images/cow_1-_4106_jpg.rf.13cddcb1255d8f0847704dab9004a243.jpg,0.0081817332461326,0
images/cow_1-_5142_jpg.rf.8bd5ed660fdec9922075b0c4c19c2a13.jpg,0.0016537312310901,0
images/cow_1-_4902_jpg.rf.2a2fbec7ef49ce069345d8e95d083783.jpg,8.253549026081215e-05,0
images/cow_1-_77_jpg.rf.ba28dbf3771998a3baa12b4db052a753.jpg,0.0039284756001073,0
images/cow_1-_5450_jpg.rf.58a48db07330b41150db0efbb7b4b47f.jpg,0.0038475463018833,0
images/cow_1-_3530_jpg.rf.a0cb8153ceceb0bc456ea00ba3951e8a.jpg,0.0122747030494005,0
images/cow_1-_4523_jpg.rf.d278316356c28335f6d8dc5c18c37ad1.jpg,0.0062790605253745,0
images/cow_1-_5377_jpg.rf.310a493e60ee6d7704238ac1d10e309e.jpg,0.0329159038467788,0
images/cow_1-_294_jpg.rf.f1d107b3debc8413adc9a98638471e6f.jpg,0.0403133064063727,0
images/cow_1-_4495_jpg.rf.d8ed6d0d1e11cfdb92a8cb275e3c667a.jpg,0.0259006520929469,0
images/cow_1-_2750_jpg.rf.0f539d57822751d01428a67a7d6af338.jpg,0.0367922960007599,0
images/cow_1-_4664_jpg.rf.83503b2f6c9781a33e6b2547b5bb1604.jpg,0.0062034660025735,0
images/cow_1-_2931_jpg.rf.a00aec45bf2f25666e8a6e78a299e23b.jpg,0.0138101829822208,0
images/cow_1-_5638_jpg.rf.dccb562497d7d919f39bd00470f2da3d.jpg,0.0108428938511092,0
images/cow_1-_4964_jpg.rf.677c3442851829bd4d5826d9dfb9da4d.jpg,0.0422281217295673,0
images/cow_1-_3750_jpg.rf.c73bdf6419055f30fdf77773ec5f474e.jpg,0.0367722794446932,0
images/cow_1-_5039_jpg.rf.220651d9de37d331550de52ab065b2fa.jpg,0.0343181835263699,0
images/cow_1-_4874_jpg.rf.7e31699abe18bfef276cb2e19ca926c1.jpg,0.0036620412184908,0
images/cow_1-_534_jpg.rf.98278edb07c177b05ad6e7320a06aee4.jpg,0.0271078749652165,0
images/cow_1-_3691_jpg.rf.adc2efb26e62e31b4d5769d18495718f.jpg,0.1128395162275522,0
images/cow_1-_2534_jpg.rf.545d1fa0c95229908a99cd891f609088.jpg,0.0256044888601791,0
images/cow_1-_4930_jpg.rf.e3449d999e3b7d449eb40489577f2b0b.jpg,0.0485565733418627,0
images/cow_1-_5746_jpg.rf.874c5ffbcbe311e30b4440bb35a52a62.jpg,0.0061196277153096,0
images/cow_1-_2862_jpg.rf.bba6c6ef1de43b92d29aae26b4d15d84.jpg,0.0382218357247862,0
images/cow_1-_3003_jpg.rf.f9e00fb7d77f79c0910bf0bb286f1de4.jpg,0.0282038594755071,0
images/cow_1-_37_jpg.rf.89bfceddea22e4a941070cb707570ad8.jpg,0.0350290113172861,0
images/cow_1-_5984_jpg.rf.ace5c747ce3a7799a557a74f9cb711c1.jpg,0.0699282085006772,0
images/cow_1-_461_jpg.rf.b3d86a64a4553d65042b42bd4b3b3c82.jpg,0.04152199591939,0
images/cow_1-_1245_jpg.rf.943739fb0b5612d4e325a235c7381c94.jpg,0.0061304436304436,0
images/cow_1-_4825_jpg.rf.fc6cf0ac9b3bb5ce3b3713f9073d299b.jpg,0.0112986149838427,0
images/cow_1-_3327_jpg.rf.3227e607eab7d43e41b30c5af798c2a5.jpg,0.0109824165187933,0
images/cow_1-_3786_jpg.rf.f5d145e6fdf0a010f7426e7d8ec919d2.jpg,0.0006966764435545,0
images/cow_1-_4069_jpg.rf.90156517888905ba6eb058cc2a5135f7.jpg,0.0162803617172309,0
images/cow_1-_2916_jpg.rf.22ad7f9e259afc4d911c5ff1669e5d93.jpg,0.0028740921125284,0
images/cow_1-_12_jpg.rf.c300029b43243a2a8fa7d660214cf335.jpg,0.0714158448010229,0
images/cow_1-_1478_jpg.rf.bb8234a228cee358de78e8f941f03c85.jpg,0.0019544189744269,0
images/cow_1-_3414_jpg.rf.fe8ff0c1c340bae50ea495b3eaedbec4.jpg,0.0617362505941337,0
images/cow_1-_3889_jpg.rf.d597a5a17d9634b2fbf26cc02af20a57.jpg,0.0382137850024629,0
images/cow_1-_660_jpg.rf.a1f061d02650501c4cc0bc8c1ca08172.jpg,0.0052092114672418,0
images/cow_1-_5997_jpg.rf.d926fd3e8067ddfc754f9e3ec51f0180.jpg,0.0123572753000878,0
images/cow_1-_2343_jpg.rf.7cfb007a770ae0186e29667a0f14f159.jpg,0.0161387962235474,0
images/cow_1-_4231_jpg.rf.65a809a299084971b51aa7e6e7e8a3b3.jpg,0.0248378029593225,0
images/cow_1-_5517_jpg.rf.2cc1a581ddce70d9c86fe468dc2fd8cf.jpg,0.0243379072787848,0
images/cow_1-_2747_jpg.rf.c34d8e6915d4c0b6e804d6e98204afaa.jpg,0.0264427321331459,0
images/cow_1-_2411_jpg.rf.6de7c87d6d79b6aa024546437510b186.jpg,0.0045329421266916,0
images/cow_1-_5846_jpg.rf.d943b9fa824124cf5a2020248bb4c394.jpg,0.0313949182239762,0
images/cow_1-_5577_jpg.rf.79daf65555710b3f211ef4a578b9c7f6.jpg,0.0028862478777589,0
images/cow_1-_4884_jpg.rf.d6da72c4f8360c987b2b44b95eaa106d.jpg,0.0136306174715564,0
images/cow_1-_587_jpg.rf.e5d16597f8d70de0b658e65dd68c91e4.jpg,0.0204180375459647,0
images/cow_1-_854_jpg.rf.4cb7bd1787038d88be2afdb52028fa1a.jpg,0.0136865896534404,0
images/cow_1-_3198_jpg.rf.c439cfad7cc35c31b260f9d0e1496d2b.jpg,0.0089540829114241,0
images/cow_1-_4671_jpg.rf.07dcb50b69018b536db1cab6584212bd.jpg,0.0482095600144237,0
images/cow_1-_3568_jpg.rf.faebe57c4b5ac8bcf6cfcba75efb74b0.jpg,0.0046935890727623,0
images/cow_1-_519_jpg.rf.acfd96250ab3c5af337b20935e9ea957.jpg,0.0041286571609462,0
images/cow_1-_5141_jpg.rf.3d53e48b3e9eb2897e2a03f95029ba46.jpg,0.0177880229111894,0
images/cow_1-_866_jpg.rf.3129d76e4a1d1ac24e86c07a89bfdf5a.jpg,0.006840630005339,0
images/cow_1-_3698_jpg.rf.a1c35aaf01b689dccf252d374e70080d.jpg,0.0336437298736325,0
images/cow_1-_2252_jpg.rf.f1a4cd28bd9886b1fb9241e86c1b16c1.jpg,0.0215949162726616,0
images/cow_1-_1061_jpg.rf.f634ebec5d8cd7de59c4bc77527099a3.jpg,0.0050692592467564,0
images/cow_1-_4131_jpg.rf.c1b2570b82b04ef7e8191e26d774ae82.jpg,0.0361604924807018,0
images/cow_1-_517_jpg.rf.c99cc383850265051686ef2513f88cd8.jpg,0.0425435187493584,0
images/cow_1-_1875_jpg.rf.2bbcdc9d5912c409ad7f0372b967fde2.jpg,0.0118033858155159,0
images/cow_1-_1904_jpg.rf.7ed8bf11b93b3506dc2cde08e6504eae.jpg,0.030672374716696,0
images/cow_1-_129_jpg.rf.6007c49d89dfa51739df924583da555e.jpg,0.0648808529923908,0
images/cow_1-_2130_jpg.rf.a6755bbf91388e8697fefe40d1df86d1.jpg,0.0999140750081906,0
images/cow_1-_483_jpg.rf.70ba6e90665346e1943f30b1b28afa77.jpg,0.0423323975129716,0
images/cow_1-_758_jpg.rf.4bf031800d72853adc9fbb7846013c16.jpg,0.0163923583168895,0
images/cow_1-_1037_jpg.rf.84d0b508450fc93d2c4636c462c9004b.jpg,0.0255362365940851,0
images/cow_1-_3360_jpg.rf.a5ebb24271e7aa80048e3dffa76a4076.jpg,0.0111397315070153,0
images/cow_1-_2163_jpg.rf.7862d47e34b8b15a3a0e07694a44377e.jpg,0.073676008891537,0
images/cow_1-_1704_jpg.rf.0d68fbb2db79351f1418ac71c3e76297.jpg,0.0520608661892847,0
images/cow_1-_2243_jpg.rf.9c9492d55d3d2d678520feb03121c8ac.jpg,0.0036737034514891,0
images/cow_1-_1471_jpg.rf.7c85c8832d90934530e522f05528149c.jpg,0.0152795725212167,0
images/cow_1-_5247_jpg.rf.e7caeeb69a8b33647751eaf6ab1fa10c.jpg,0.0133338220202316,0
images/cow_1-_4540_jpg.rf.e91e2e573fa2011ffda746ce80388641.jpg,0.0232076309381264,0
images/cow_1-_4970_jpg.rf.96a742ea0b2bbaed7fb220c464612441.jpg,0.0188605741459679,0
images/cow_1-_198_jpg.rf.a114ff26a9f084f795a3f6c7a5eb449d.jpg,0.0165756443422439,0
images/cow_1-_565_jpg.rf.27195efbd2ae1cc01a17ca609e79c7bb.jpg,0.0080256401299472,0
images/cow_1-_313_jpg.rf.ac9e9ffa18886f1b0e1a3aa81bd2c175.jpg,0.0370741862225586,0
images/cow_1-_582_jpg.rf.c69993230a46e1da2215a8f544654e74.jpg,0.0295111577230088,0
images/cow_1-_1175_jpg.rf.f6853ca7ab4dacecc3a1b2339d7b6510.jpg,0.0485436407730579,0
images/cow_1-_2213_jpg.rf.84aadd0e503be79b7b73b563efc15c84.jpg,0.0122726960603771,0
images/cow_1-_551_jpg.rf.4d84d151bed147a52d2654323506ff90.jpg,0.0283126462659596,0
images/cow_1-_1621_jpg.rf.f550571b3ab04b4260374c70f6487acd.jpg,0.0108324645463503,0
images/cow_1-_4585_jpg.rf.82ed833ecdd238ad46efdb110fc8aa4d.jpg,0.008720026812102,0
images/cow_1-_5239_jpg.rf.a3aaee12ec04e370f60aa4a92ac50468.jpg,0.0169327785877695,0
images/cow_1-_3650_jpg.rf.d4d2a002434b025497f8a01007a1cf5a.jpg,0.0082142087226719,0
images/cow_1-_5265_jpg.rf.21854c0805ac548d28f321219f830076.jpg,0.068044161826017,1
images/cow_1-_3999_jpg.rf.a5cc28b8bd185b653ca9b59790c287e6.jpg,0.0643234239907714,1
images/cow_1-_2293_jpg.rf.06816a09b39464063edaf150c9980166.jpg,0.0457805203468979,1
images/cow_1-_4227_jpg.rf.f6815be427563cbffe6a2b1b7a22d063.jpg,0.0458171055513706,1
images/cow_1-_3909_jpg.rf.78c038f1559b97243459fbafd18b41bf.jpg,0.0363531448355453,1
images/cow_1-_5270_jpg.rf.ebee5902c347e70c3bf7a94dd4793c75.jpg,0.0533237185132992,1
images/cow_1-_1676_jpg.rf.e502d4099626dd4dcf236c1818f2da8f.jpg,0.015118097605967,1
images/cow_1-_4106_jpg.rf.7971f8ac2f8439b12f63ca610bee76f9.jpg,0.0139705186926621,1
images/cow_1-_886_jpg.rf.b3f8060422fdc565dab3fb5e6cd46ed5.jpg,0.0302952255239689,1
images/cow_1-_602_jpg.rf.96f2ae9c6b357f8c95a45eac3afd5b61.jpg,0.0111232912045395,1
images/cow_1-_5390_jpg.rf.ad8531b73607a41c2ac7d17a7d3e9223.jpg,0.0153371346845066,1
images/cow_1-_4657_jpg.rf.1b4f6dd4a912a002afa6d983dbb63b0d.jpg,0.0718680153920597,1
images/cow_1-_2932_jpg.rf.76e67c8d61f91f696054c81cdac033c1.jpg,0.0615035607626923,1
images/cow_1-_845_jpg.rf.469a274014bc98d898bc0d3c7cb337ac.jpg,0.0029561626335101,1
images/cow_1-_1864_jpg.rf.4981abee2c488dc67c9d9e2e6418ae7b.jpg,0.0063732750185798,1
images/cow_1-_3484_jpg.rf.70758306f8895bc9dfde420840d95251.jpg,0.0122889912231011,1
images/cow_1-_5420_jpg.rf.d72324545b5849fafc5838f566b72e6a.jpg,0.0381840066291258,1
images/cow_1-_5216_jpg.rf.f8459c7b52c7f72adb5adde3724e6b67.jpg,0.0056784539767012,1
images/cow_1-_2658_jpg.rf.cdbb08d8dfc8cc709ce19b6ec53a7605.jpg,0.0014638096424567,1
images/cow_1-_2961_jpg.rf.82328be6d58ad3aad409189ac4992e43.jpg,0.0211602830636661,1
images/cow_1-_1363_jpg.rf.ba9faaa882580b7a51a3c768881ff9ea.jpg,0.013842370300972,1
images/cow_1-_585_jpg.rf.436327252010c35b277d88fa7dd79be0.jpg,0.0368595805489009,1
images/cow_1-_2133_jpg.rf.c95b02b5137b2a9b40c6162b75c07aff.jpg,0.0162749498051257,1
images/cow_1-_597_jpg.rf.30adb30058b8e8afafec6b52cfaae040.jpg,0.0490570086550153,1
images/cow_1-_4214_jpg.rf.f00e7b99afb048774e959041c7d46d82.jpg,0.0075425551123586,1
images/cow_1-_1294_jpg.rf.d93a06fd49bda6410b480f8ad8d6e4b4.jpg,0.0073976918646208,1
images/cow_1-_566_jpg.rf.4c06e1cb98ae61d081c6b8cb90857d54.jpg,0.0344611652725319,1
images/cow_1-_2680_jpg.rf.c4376455b883a7dc3aed83febd7a0579.jpg,0.0054280528556646,1
images/cow_1-_5455_jpg.rf.b1a0393e4802f9504fafe1fabc5525d8.jpg,0.0577451163014283,1
images/cow_1-_4472_jpg.rf.c226e5b9f0823019e121f9b7e3260cff.jpg,0.007526768965477,1
images/cow_1-_439_jpg.rf.33a4a3a3fec3354c7f08ec8b610b95f8.jpg,0.0374053223261744,1
images/cow_1-_5647_jpg.rf.7579f766f3e55b4c498371d4d62acba6.jpg,0.0102939519007315,1
images/cow_1-_3812_jpg.rf.4624306ae7bd0b9516c19208a813e768.jpg,0.0102476103007818,1
images/cow_1-_5028_jpg.rf.f7d8bc4d20d3fa91455a95470e1c63e8.jpg,0.0389494555031247,1
